Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
5782,3,0,3,0,1,@bitchkrieg HBIC....... Head bitch in charge. Lol
9556,3,0,3,0,1,Fuck with us you know we tweakin hoe
12964,3,0,3,0,1,"Look. Call me chubby. Call me a dumb stoner. Say I'm an asshole. Whatever. But we alllll know I can rap bitch, shut the hell up hahaha."
15616,3,0,3,0,1,"RT @FriendlyAssh0le: im not rude, most people are just sensitive little bitches"
1289,3,0,3,0,1,&#8220;@FunnyPicsDepot: All the seniors young side hoes gonna be at graduation like http://t.co/qFDBBu4hPV&#8221;
21522,3,0,1,2,2,Someone probably told him 6 God was trash.
4207,3,1,2,0,1,@Michellelevin_ pussy
14251,3,0,3,0,1,"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane."
20246,3,0,3,0,1,"RT @ortiz_jaylene: I'm a ""tall big booty bitch"" wtf lol &#128557;&#128557;&#128557;&#128514;&#128514;"
10744,3,0,3,0,1,I hate stupid bitches who cry for stupid reasons
17073,3,0,3,0,1,"RT @No_FAKINGG: Somebody tell these broke bitches , stay in they place #yun-stand?"
11462,6,0,6,0,1,I'll have these bitches havin baby's every week
18891,3,1,2,0,1,RT @_politeASSHOLE: 1) A real nigga would NEVER be hurt and crying over pussy they didn't get for two years. What kinda gay shit is that?
15423,3,1,2,0,1,RT @DrummerKid0328: You prolly don't like me niggah I don't really give a fuck how you feel &#128175;
22820,3,0,3,0,1,U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour
20476,3,0,3,0,1,"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;"
21373,3,0,3,0,1,"So I already don't fuck with dude, but I be nice. And I'm humoring him. but this bitch crossed a line.

""First of motherfucking all..."""
14015,3,0,1,2,2,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
3188,3,0,3,0,1,@ElJefeDeJefes4C damn bitches on a niggas mind haha
24216,3,0,0,3,2,cookies and crackers aren't even on the same level!
20979,3,0,3,0,1,Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..
10654,6,0,6,0,1,I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl
4262,3,0,3,0,1,@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;
20143,3,0,3,0,1,RT @mommajjojo: When they said lifes a bitch.. They really meant it.
430,6,0,1,5,2,"""Bae"" sounds like such a ghetto word. Use something else"
5373,3,0,3,0,1,@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around
18742,3,0,3,0,1,RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu
5883,3,0,0,3,2,@charlierose @jdickerson racist @NorahODonnell Texas trash GWBush came to WH numb remember he and Republicans stole the election
12023,3,0,3,0,1,"Im done with life""@Gmel_Genuine: Im just ready to wake up and have pussy for breakfast everyday"""
11079,3,3,0,0,0,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
23145,3,0,3,0,1,When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone
826,3,0,0,3,2,#Yankees 6-0. Nine straight hits. Price... Not your night.
19701,3,0,3,0,1,"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!"""
17825,3,0,3,0,1,"RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch"
25104,3,0,3,0,1,thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;
17365,3,0,3,0,1,"RT @QuotingHistory: ""Gave that bitch some chocolate, bitches love chocolate."" - Forrest Gump"
17126,3,0,2,1,1,"RT @OGSITTI: side hoe: hey, this is my boyfriend

me: http://t.co/On9Hex5L4t"
15254,3,0,3,0,1,"RT @DaRealKha: ""I'm sorry but side bitches better than a wife in this era...check the stats B lol"""
3204,3,2,1,0,0,"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike."
5632,3,0,1,2,2,@aj2amazing Obispo ho. We'll do it big
18109,3,0,3,0,1,RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk
829,3,0,0,3,2,#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!
20545,6,0,6,0,1,RT @taylorlopez96: &#8220;@harleighpurolla: You are the biggest two faced bitch I have ever met.&#8221; You won't @ her
7339,3,0,3,0,1,@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;
10743,3,0,3,0,1,I hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.
11427,3,1,2,0,1,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
17403,3,0,3,0,1,RT @RahleeFranklin: don't cheat if she a down bitch
22896,3,0,0,3,2,Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv
6677,3,0,3,0,1,@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @_PlayCrazy @Anthony_2Much @Jack2Time @GF_Dalifestyle nigga be safe hoe
5374,3,0,0,3,2,@YessMe_SHAY I want my poms back lmfao
4412,3,0,0,3,2,@NoMeatballs @mtaraban is so excited about his red velvet brownie.
16046,3,0,3,0,1,"RT @ItsSonGoku: Don't Get Spirit Bombed Lil Nigga RT @LeanandCuisine: Dragonball z trash, debate me if you want"
5703,3,0,0,3,2,@ashleyypat17 if im trash ur trash since we baes now
965,3,1,2,0,1,"&#128073; RT @OeauxMar: Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy"
5220,3,0,3,0,1,@Tyler_Gale12 @bellakoval @apmorales96 it's at your house bitch
17749,3,0,0,3,2,RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY
21876,3,0,3,0,1,That niggah is me lol TMLT &#128514;&#128514;&#128514;
25008,3,0,3,0,1,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?"
23498,3,1,2,0,1,Y'all Mfs better believe in karma ... That bitch oh so real
8079,3,0,3,0,1,"Awe did I cut you off and make you mad? That's too dam bad, shoulda been going the fucking speed limit bitch"
3402,3,2,1,0,0,@GrizzboAdams ight nigga haha fucking queer has to clear his schedule
13292,3,0,3,0,1,My bitch bad lookin like a bag of laundry
23077,3,0,0,3,2,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?
2667,3,0,3,0,1,@BitchMedia what's up my bitches?! Shout out from your momz in Cali! Keep doin what u do. #loveit
19882,3,0,3,0,1,RT @kitcoskjones: im soooo over having a bitch it aint EVEN funny lbs....
18204,3,0,3,0,1,RT @TommyShiner: Never snapchat will bishop. He is a screenshotting son of a bitch
5352,3,1,2,0,1,@YaNiggaBuu janemba is better than yo pussy ass
3641,3,1,2,0,1,@JAYREIDOFFICIAL a nicca anxious to hear that shit my g
11851,3,0,3,0,1,If not then you are a coward and afraid showing you have no faith..Just another devils bitch...
4853,3,2,1,0,0,"@SlothNG i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%"
11122,6,1,5,0,1,I really think ppl defending Cassidy throw on Hotel at the crib when bitches are comin over
23236,3,0,3,0,1,When you see @MARGIEFAYE about to fight a bitch .... http://t.co/KZoNqkfVtB
3685,3,0,3,0,1,"@JacobRyanBruhn Kiss these nuts, bitch!"
24961,3,0,3,0,1,"someone just called someone a ""bitch ass nigga"" on black ops"
24590,3,0,0,3,2,ion like papoose but he went in lol
3697,6,0,6,0,1,@JalenDGAF @CourtniClark &#128308;&#9899;&#65039;&#128308;&#9899;&#65039;&#128308;&#9899;&#65039; no pressure hoe
17910,6,0,6,0,1,RT @TAXSTONE: These bitches self esteem built off likes and their principles built off Instagram memes
11736,3,0,0,3,2,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.
17326,3,0,3,0,1,"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL"""
10021,3,0,3,0,1,He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;
1885,3,0,3,0,1,"&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more"
14967,3,0,3,0,1,"RT @CauseWereGuys: It's bros before hoes, not bros before your girlfriend. If you find a good girl, she needs to be put above everything. T&#8230;"
23128,3,0,3,0,1,Whatever I'm going to concert today!..I cant be a little bitch right now
2233,3,0,0,3,2,.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!
23912,3,1,2,0,1,You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry
22071,3,0,0,3,2,The redskins just begging to lose this game smh
15485,3,0,3,0,1,"RT @Erv_Montana: In the 2-6 bitch we prolly hit the same bitch, in the 2-6 bitch we gone bang the same shit, in the 2-6 bitch we prollu hit&#8230;"
11549,3,0,2,1,1,I'm fine af in that hoe
17864,3,0,3,0,1,RT @SuckFuckIt: Stole your grandpas wardrobe bitch http://t.co/dtXqJTqmsd
2849,3,0,3,0,1,"@CarlaFinch What can I say, Im a stubborn son of a bitch."
20812,9,0,9,0,1,RT @xNikiaaa_: @1stBlocJeremiah damn where you on house arrest at ? &amp; yup in tht bitch like &#128080;&#128131;&#128527;
10001,3,0,0,3,2,"He never replied to my asking about his calling me a ""redneck"" @gigg423 @psherm07 @EchoesErrant @jstines3"
24264,3,0,3,0,1,"don't get it twisted, it's my shit. Bow down bitches."
19474,3,0,3,0,1,RT @glowstruck: I think pats trying to say his pussy is too bombed....idk
15088,3,0,3,0,1,RT @ClutchLikeMJ: You officially brought flopping to football @TheAdams_era congrats on being a pussy... https://t.co/O7bUPLYG3L &#128564;
4112,3,0,3,0,1,@MONiiEROZAY this shit sorry than a hoe
6338,3,1,2,0,1,@ilovetmills faggot
19150,3,0,1,2,2,"RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;"
13201,3,0,3,0,1,Monday like Saturday bitch#Turnup
14535,3,0,2,1,1,RT @Anisa_So_Thick: Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
11169,3,0,1,2,2,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
10168,3,0,3,0,1,How I beat up the pussy http://t.co/40YiW6e2cH
18919,3,0,3,0,1,RT @_yoonea: these bitches can't do nothin for you.
19371,3,0,3,0,1,RT @efromthelost: @ObieOneHHH #doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&#8230;
23815,6,1,5,0,1,You hoes ain't got no real friends cause the shit I be seeing boyyyyyyyy&#128563;&#128563;&#128563;&#128563;&#128563; my friends ah burry me 6 ft under oml if I'm ever slipping
16097,6,0,6,0,1,RT @JacobCavenee_: @1D_NIPPLES_ thanks bitch http://t.co/xdox4K8YQo
12865,3,1,2,0,1,Lmfao niggas was going ham on the trash can in class.
22710,3,0,3,0,1,Too many pretty bitches got the sore throat voice.Mostly red bones. #TurnOff
9804,6,0,6,0,1,Got these hoes lurkin got these niggahs talkin
7790,3,0,0,3,2,All Okies are trash.
5604,3,0,3,0,1,@_xpriceless_ @Casio_DatGuy bitch u got me fuckked up
5631,6,0,6,0,1,"@airwolf1967 @NoInfidel33 @tedcruz @SarahPalinUSA @TWShannon in ALASKA!!
Nothing going on, nothing to do, nothing to bitch about, few laws"
11820,3,1,2,0,1,"If a nigca neva told you ""bitch you got some bomb azz puzzy"" kill yaself bitch http://t.co/CZXRV9to4A"
4015,3,0,3,0,1,@Leelucas_ bitch you not coming http://t.co/xdCuuSBa2F
20698,3,0,3,0,1,"RT @twincitytyson: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-("""
1473,3,0,2,1,1,"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;"
21237,3,0,3,0,1,"Shit is fucking retarded, no one wants to see this shit"
11351,3,0,3,0,1,"I was working hard as a bitch today, i deserve a reward."
4232,3,0,0,3,2,"@MikeLuckas Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec."
17007,3,0,3,0,1,RT @NerdAtCoolTable: Soon as your girl see niggas pouring champagne on bitches ass she should want to leave
17055,3,0,3,0,1,RT @NoChillPaz: If a bitch talks shit to me I'm gonna lick my thumb and swipe her eyebrows off
20704,3,0,3,0,1,"RT @uMadddt: #FixItJesus &#128588; 
&#8220;@MyAssholePops: This bitch is the nugget filling at McDonald's http://t.co/QBdbMsHjG7&#8221;"
16986,3,0,3,0,1,"RT @NardiaDoee: If a bitch say im ""ugly"" she a hating,mad, jealous bitch&#128514;&#128514;&#128080;&#128536;&#128133;&#128129;"
9614,3,0,0,3,2,GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe
8460,3,1,2,0,1,Bunch of hurt niggas &amp; bitches on my IG timeline tonight.. Muhfuckas lame as hell b
13244,6,1,4,1,1,Mum told me about that guy from one direction puffin on the dutchy nd I was like so? Least the cunt isny a mad smackhead...
10513,3,0,0,3,2,I don't own any #Onslaught on #Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl
21784,3,0,3,0,1,Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today
8338,3,0,2,1,1,Blatt trash too ... but twitter said he was good
8782,3,0,3,0,1,Creeping Death still stuck in my head bitch
12188,3,0,3,0,1,It all started in '95 bitch&#128118;
790,3,2,1,0,0,#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?
16200,3,1,2,0,1,"RT @JoeBudden: Nigga can&#8217;t even feel up on a bitch in a pic without the girl u fuckin getting mad, smh"
12340,3,0,3,0,1,Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN
9389,6,0,6,0,1,Flaw bitches. Flaw bitches everywhere.
14905,3,0,0,3,2,RT @CHlLDHOODRUINER: iphone 6 is trash watch me glo up http://t.co/XYwPaslCoB
9507,3,1,2,0,1,Fuck drama class. This bitch boring as hell
3317,3,1,2,0,1,@G_Anderson4 lol it's gonna be so fun got two niglets on the way
13286,3,0,3,0,1,My bitch &#128540; http://t.co/2v4VsPamrU
7145,3,0,3,0,1,@ryancruz_ brandy wanna b down ass bitches &#128533;
18033,3,0,3,0,1,RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too
7515,3,0,0,3,2,@wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans
1200,3,0,3,0,1,"&#8220;@CharlieDayQuote: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @John_Colman"
15411,3,0,3,0,1,RT @DriveMy_Lexis: &#8220;@h_candace00: Idk but I think niggas that like getting head are gay &#128514;&#128514;&#128514;&#8221; bitch what http://t.co/sqt1TPnELM
24166,3,0,3,0,1,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
11802,3,0,0,3,2,If I were a kid today...Michelle Obama's lunch would wind up in the trash can
10417,3,0,0,3,2,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
23505,3,0,3,0,1,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;"
13087,3,0,3,0,1,"Marijuana, hydro, pussy hoe, ass titties"
12842,3,0,3,0,1,Lmaoooo RT @Hand2DaHairline: His sister probably got the pussy that night RT @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz&#8221;
8631,3,1,2,0,1,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her"
4472,3,0,3,0,1,"@On_Point_Prg @WendyDavisTexas @GregAbbott_TX boy talk about a,special kind of stupid far left is a under statement down retarded"
10617,3,1,2,0,1,"I got 99 problems but a bitch aint one, she's all 99 of em I need a michane gun"
10139,3,0,1,2,2,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 

#ShiverMeTimbers"
1223,3,0,3,0,1,&#8220;@Coley_Cee: @lil_aerii upload our pictures&#8221;. Wat pictures bitch
10461,3,0,0,3,2,I don&#8217;t talk trash regarding sports.
13533,3,0,3,0,1,Naw bitch you goin against a monster lol lyrical maniac
20662,3,0,3,0,1,"RT @trapfuI: i hate a ""i don't text first"" type bitch"
21246,3,1,2,0,1,Shoot that nigga &amp; his shorty bitch &#128143;&#128299;
19547,3,0,1,2,2,RT @iAmBitchassness: I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&#8230;
3950,3,1,2,0,1,@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin
20688,3,0,3,0,1,RT @tuitillidie: Icepick punk bitch blood in the mosh pit
8438,3,0,3,0,1,Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G
21300,3,0,2,1,1,Simple minded hoe
8427,3,0,0,3,2,Brown is a color so my eyes are colored
7748,3,2,1,0,0,Ain't nuttin but a white trash party.
563,3,0,2,1,1,"""Slow the fuck down, bitch, I know where you live!""

Classy young lady."
23297,3,0,3,0,1,"Who the fuck still plays flappy bird? &#128514;

&#8220;@loren_travis: Flappy bird feels like http://t.co/OQ3jnn7fwO&#8221;"
24939,3,1,2,0,1,smells meaty up in dis bitch
11688,3,0,3,0,1,I'm sorry.. I'm sorry.. I can't fuc wit u no mo hoe.. and I'm sorry &#128514;
12219,3,1,2,0,1,It's 90 degrees and this bitch has a stuffed animal wrapped around her neck #onlyattheducksgame
9303,3,0,1,2,2,Fake tits? &#8220;@VelvetHoopD: A hoe??&#8220;@Steph_Badd: Can u guess what I was ? &#8220;@DJZeeti: Twitpic your halloween costumes&#8221; http://t.co/ECs7nlEkKa&#8221;&#8221;
24418,3,0,3,0,1,"hit that bitch with a reality check. 
bitches love reality checks."
5885,3,0,0,3,2,@charliesheen Charlie PLEASE STOP. from 1 ole fart 2 another...
1233,3,0,0,3,2,&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;
18681,3,1,2,0,1,"RT @_Dingyyybritt_: @wheeler_kashhh. lls lor bitches stay wanting to fight , made them real mad i talks my Shit"
11332,3,0,1,2,2,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off"
